Date;TrainingError;TestingError;EpochIndex;TrainingTime_in_s;DetectionTime_in_s;Version;CompileMode;MethodName
23/07/2016 19:14;6.24%;6.49%;1;7.92;3.65;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
23/07/2016 19:15;5.31%;5.97%;2;15.69;3.64;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
23/07/2016 19:15;4.88%;5.69%;3;23.41;3.47;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
23/07/2016 19:15;4.51%;5.32%;4;31;3.58;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
23/07/2016 19:15;4.23%;5.31%;5;38.7;3.49;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
23/07/2016 19:15;3.92%;5.11%;6;46.28;3.6;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
23/07/2016 19:15;3.82%;5.28%;7;53.98;3.44;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
23/07/2016 19:15;3.72%;4.97%;8;61.45;3.7;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
23/07/2016 19:15;3.50%;4.72%;9;69.28;3.54;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
23/07/2016 19:16;3.46%;4.86%;10;76.97;3.69;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
23/07/2016 19:16;3.29%;4.87%;11;84.81;3.47;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
23/07/2016 19:16;3.24%;4.91%;12;92.38;3.58;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
23/07/2016 19:16;3.14%;4.92%;13;100.05;3.5;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
23/07/2016 19:16;3.01%;4.88%;14;107.74;3.58;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
23/07/2016 19:16;3%;4.71%;15;115.42;3.45;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
23/07/2016 19:16;2.84%;4.61%;16;122.93;3.55;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
23/07/2016 19:16;2.76%;4.52%;17;130.56;3.51;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
23/07/2016 19:17;2.74%;4.76%;18;138.17;3.56;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
23/07/2016 19:17;2.81%;4.71%;19;145.81;3.5;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
23/07/2016 19:19;16.40%;16.12%;0;0;7.89;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=79510
23/07/2016 19:19;4.87%;5.26%;1;21.33;8.02;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=79510
23/07/2016 19:20;3.86%;4.58%;2;42.69;8.17;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=79510
23/07/2016 19:20;3.24%;4.20%;3;64.06;7.88;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=79510
23/07/2016 19:20;2.92%;3.85%;4;85.21;7.74;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=79510
23/07/2016 19:21;2.53%;3.72%;5;106.05;8.08;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=79510
23/07/2016 19:21;2.20%;3.41%;6;127.26;7.78;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=79510
23/07/2016 19:21;1.95%;3.42%;7;148.24;8.04;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=79510
23/07/2016 19:22;1.88%;3.26%;8;169.4;7.83;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=79510
23/07/2016 19:22;1.69%;3.22%;9;190.46;7.87;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=79510
23/07/2016 19:22;1.59%;3.13%;10;211.52;8.01;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=79510
23/07/2016 19:23;1.54%;3.31%;11;232.79;7.65;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=79510
23/07/2016 19:23;1.38%;3.20%;12;253.48;7.76;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=79510
23/07/2016 19:23;1.33%;3.04%;13;274.17;7.77;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=79510
23/07/2016 19:24;1.23%;3.04%;14;294.87;7.77;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=79510
23/07/2016 19:24;1.18%;3.16%;15;315.89;7.6;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=79510
23/07/2016 19:24;1.09%;3.07%;16;336.48;7.83;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=79510
23/07/2016 19:25;1.06%;2.97%;17;357.28;7.97;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=79510
23/07/2016 19:25;1.03%;2.94%;18;378.67;7.82;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=79510
23/07/2016 19:25;1%;2.82%;19;399.73;8.09;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=79510
23/07/2016 19:41;7.10%;7.14%;0;0;21.54;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=238510
23/07/2016 19:42;5.70%;6.22%;1;63.49;21.67;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=238510
23/07/2016 19:43;3.73%;4.27%;2;126.89;21.57;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=238510
23/07/2016 19:44;2.95%;3.85%;3;190.01;22.1;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=238510
23/07/2016 19:45;2.46%;3.29%;4;253.9;21.4;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=238510
23/07/2016 19:46;7.10%;7.14%;0;0;21.64;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=238510
23/07/2016 19:48;5.70%;6.22%;1;62.64;21.39;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=238510
23/07/2016 19:49;3.73%;4.27%;2;126.95;20.9;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=238510
23/07/2016 19:50;2.95%;3.85%;3;188.55;21;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=238510
23/07/2016 19:51;2.46%;3.29%;4;249.94;21.12;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=238510
23/07/2016 19:52;2.09%;3.12%;5;311.76;20.86;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=238510
23/07/2016 19:53;1.87%;3.08%;6;372.89;21.07;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=238510
23/07/2016 19:54;1.67%;2.90%;7;434.69;21.11;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=238510
23/07/2016 19:55;1.53%;2.91%;8;496.42;21.12;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=238510
23/07/2016 19:56;1.36%;2.95%;9;557.87;21.41;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=238510
23/07/2016 19:57;1.23%;2.76%;10;619.2;26.79;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=238510
23/07/2016 19:58;1.33%;2.99%;11;687.87;25;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=238510
23/07/2016 19:59;1.09%;2.53%;12;757.24;23.52;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=238510
23/07/2016 20:00;1.04%;2.57%;13;827.16;21.92;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=238510
23/07/2016 20:01;0.99%;2.53%;14;894.78;21.6;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=238510
23/07/2016 20:02;0.94%;2.56%;15;959.19;21.56;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=238510
23/07/2016 20:04;0.90%;2.57%;16;1022.55;22.77;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=238510
23/07/2016 20:05;0.87%;2.52%;17;1088.29;21.44;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=238510
23/07/2016 20:06;0.83%;2.48%;18;1151.51;22.24;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=238510
23/07/2016 20:07;0.83%;2.44%;19;1216.28;22.81;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=238510
26/07/2016 21:29;7.34%;7.49%;0;0;3.57;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
26/07/2016 21:29;4.89%;5.34%;1;7.79;3.95;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
26/07/2016 21:29;4.20%;5.02%;2;15.97;3.6;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
26/07/2016 21:29;4.06%;5.02%;3;23.83;3.68;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
26/07/2016 21:30;3.65%;4.72%;4;32.14;3.68;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
26/07/2016 23:02;9%;8.85%;0;0;3.64;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
26/07/2016 23:02;5.85%;6.16%;1;8.45;3.73;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
26/07/2016 23:02;5.49%;5.66%;2;17.01;3.59;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
26/07/2016 23:02;5.27%;5.71%;3;25.4;3.62;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
26/07/2016 23:02;5.23%;5.55%;4;33.83;3.52;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
26/07/2016 23:04:18;7.34%;7.49%;0;0;3.53;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
26/07/2016 23:04:26;4.89%;5.34%;1;7.6;3.7;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
26/07/2016 23:04:33;4.2%;5.02%;2;15.33;3.67;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
26/07/2016 23:04:41;4.06%;5.02%;3;23.01;3.58;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
26/07/2016 23:04:49;3.65%;4.72%;4;30.66;3.69;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
26/07/2016 23:26:03;6.18%;6.52%;0;0;3.5;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
26/07/2016 23:26:11;5.35%;5.95%;1;8.05;3.65;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
26/07/2016 23:26:19;5.38%;6.13%;2;16.09;3.52;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
26/07/2016 23:26:26;5.58%;6.28%;3;23.95;3.55;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
26/07/2016 23:26:36;5.73%;6.55%;4;31.85;3.56;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
26/07/2016 23:28:08;9%;8.85%;0;0;3.75;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
26/07/2016 23:28:17;5.85%;6.16%;1;8.35;4.11;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
26/07/2016 23:28:26;5.49%;5.66%;2;17.14;3.64;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
26/07/2016 23:28:34;5.27%;5.71%;3;25.47;3.64;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
26/07/2016 23:28:42;5.23%;5.55%;4;33.57;3.53;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
26/07/2016 23:33:28;9.04%;8.85%;0;0;3.73;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
26/07/2016 23:33:37;5.83%;6.15%;1;8.62;3.81;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
26/07/2016 23:33:45;5.5%;5.72%;2;17.42;3.62;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
26/07/2016 23:33:53;5.22%;5.63%;3;25.7;3.67;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
26/07/2016 23:34:01;5.18%;5.58%;4;33.99;3.57;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
26/07/2016 23:37:00;28.84%;29.08%;0;0;3.94;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
26/07/2016 23:37:10;25.44%;24.38%;1;8.34;4.24;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
26/07/2016 23:37:19;30.62%;30.24%;2;18.49;4.01;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
26/07/2016 23:37:28;27.54%;26.72%;3;27.43;3.91;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
26/07/2016 23:37:36;39.11%;38.64%;4;35.93;3.82;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
26/07/2016 23:39:42;8.17%;8.32%;0;0;3.74;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
26/07/2016 23:39:50;5.32%;5.87%;1;8.33;3.83;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
26/07/2016 23:39:59;4.88%;5.27%;2;16.77;3.68;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
26/07/2016 23:40:07;4.65%;5.03%;3;25.15;3.52;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
26/07/2016 23:40:15;4.37%;4.97%;4;33.09;3.6;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
08/10/2016 12:14:24;19.28%;19.32%;0;0;12.93;1.55;DEBUG;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=1 weightCount=23860
19/11/2016 09:08:58;23.97%;23.89%;0;0;3.66;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=1 weightCount=23860
19/11/2016 09:13:14;23.97%;23.89%;0;0;4.29;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=1 weightCount=23860
10/01/2017 19:59:36;23.97%;23.89%;0;0;3.73;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=1 weightCount=23860
27/03/2017 16:09:26;23.97%;23.89%;0;0;3.55;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=1 weightCount=23860
08/04/2017 15:19:07;23.97%;23.89%;0;0;3.61;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=1 weightCount=23860
19/04/2017 08:59:04;23.97%;23.89%;0;0;3.74;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=1 weightCount=23860
13/05/2017 17:22:37;23.97%;23.89%;0;0;3.81;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=1 weightCount=23860
11/06/2017 10:16:44;23.97%;23.89%;0;0;4.14;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=1 weightCount=23860
11/06/2017 10:19:16;23.97%;23.89%;0;0;4.17;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=1 weightCount=23860
24/06/2017 15:51:36;23.97%;23.89%;0;0;3.64;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=1 weightCount=23860
24/06/2017 15:57:07;23.97%;23.89%;0;0;3.72;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=1 weightCount=23860
30/11/2017 21:50:10;23.97%;23.89%;0;0;4.51;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=1 weightCount=23860
